DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,연무동,4,2,23.05,0.0,200539,12545.988626148086,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,3,21.1499995,0.0,608680,16602.720950266856,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,4,20.3000005,0.0,6296031,21157.67037848472,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,5,20.0,0.0,3759501,22796.794185707862,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,6,20.3500005,0.0,1672720,22066.519413987444,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,7,19.5,0.1,2206260,23623.068209637782,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,8,18.9,0.2,2769398,35570.91893100245,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,9,18.95,1.3000001,1250486,43605.874997865714,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,10,19.200001,0.6,655300,43766.71311129849,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,2,23.05,0.0,16318,8343.635444029875,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,3,21.1499995,0.0,18895,11275.655494079914,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,4,20.3000005,0.0,57140,11703.691522612424,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,5,20.0,0.0,69962,11605.398726577894,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,6,20.3500005,0.0,109717,8290.096601494499,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,7,19.5,0.1,9082,10655.331494009311,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,8,18.9,0.2,47793,9760.406358906175,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,9,18.95,1.3000001,6050,20780.368561456333,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,1,24.085714285714285,0.0,1596385,42725.517310612944,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,2,23.05,0.0,293572,17952.440080579774,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,3,21.1499995,0.0,421628,22688.3104620947,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,4,20.3000005,0.0,3238715,25775.629904849793,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,5,20.0,0.0,4249742,28894.82113010491,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,6,20.3500005,0.0,1569724,27135.825142023143,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,7,19.5,0.1,4432559,30659.96458509,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,8,18.9,0.2,6994508,49064.612659977596,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,9,18.95,1.3000001,3137427,55510.99286922963,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,10,19.200001,0.6,382498,56722.82323598904,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,1,24.085714285714285,0.0,618121,35375.29845476627,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,2,23.05,0.0,216150,18296.614283552088,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,3,21.1499995,0.0,2267127,23407.399287141492,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,4,20.3000005,0.0,2842992,21595.41579810304,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,5,20.0,0.0,3278540,23234.539605326183,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,6,20.3500005,0.0,2420795,21534.580864283318,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,7,19.5,0.1,2595260,24126.67942092837,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,8,18.9,0.2,2070024,39829.395720261105,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,9,18.95,1.3000001,1953680,46291.215319046474,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,10,19.200001,0.6,1127831,46978.90403366695,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,1,24.085714285714285,0.0,3245708,44266.266152390104,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,2,23.05,0.0,2586694,26780.401832645595,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,3,21.1499995,0.0,3511580,26021.53328458323,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,4,20.3000005,0.0,22592074,27244.773527365287,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,5,20.0,0.0,14826322,28794.37248106131,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,평동,4,6,20.3500005,0.0,6439436,29039.07006293056,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,7,19.5,0.1,9830699,28453.429000165223,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,8,18.9,0.2,13375012,43203.67433857535,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,9,18.95,1.3000001,5768676,49899.14934141172,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,10,19.200001,0.6,1726432,45509.94563558685,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,1,24.085714285714285,0.0,1027119,41856.143144741014,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,2,23.05,0.0,412531,15869.475163403538,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,3,21.1499995,0.0,1186310,19677.455633152105,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,4,20.3000005,0.0,9717000,22764.775075907197,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,5,20.0,0.0,4498852,24403.89888313034,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,6,20.3500005,0.0,2901962,21929.4582369869,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,7,19.5,0.1,9683123,26178.592432762878,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,8,18.9,0.2,7738548,42638.121204159,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,9,18.95,1.3000001,3111960,49765.833591747025,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,10,19.200001,0.6,449333,50389.15861930324,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,1,24.085714285714285,0.0,829882,38593.10269544914,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,2,23.05,0.0,800920,21220.17722717552,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,3,21.1499995,0.0,953355,25401.1093119514,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,4,20.3000005,0.0,7987832,26966.33398589793,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,5,20.0,0.0,8519468,28142.56545624543,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,6,20.3500005,0.0,3538557,26213.374261333356,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,7,19.5,0.1,5336624,27682.491149195906,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,8,18.9,0.2,9168548,39821.5862644603,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,9,18.95,1.3000001,3821760,47236.116349865275,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,10,19.200001,0.6,2332185,49000.74751566303,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,1,24.085714285714285,0.0,654360,55057.41510706277,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,2,23.05,0.0,266527,12801.90962131605,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,3,21.1499995,0.0,1451927,16445.446765296518,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,4,20.3000005,0.0,4680072,20189.205750067853,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,5,20.0,0.0,4291613,21702.196287887808,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,6,20.3500005,0.0,2767657,19487.47833038567,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,7,19.5,0.1,5451483,23731.059254324693,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,8,18.9,0.2,8381969,40390.866339058484,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,9,18.95,1.3000001,5100015,53656.98206849635,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,10,19.200001,0.6,1657338,58025.018823445615,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,1,24.085714285714285,0.0,1984418,50408.75817141388,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,2,23.05,0.0,47555,15226.385125239607,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,3,21.1499995,0.0,774252,21196.557050001655,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,4,20.3000005,0.0,7098287,30587.132119410748,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,5,20.0,0.0,8483699,33218.726978604,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,6,20.3500005,0.0,2866334,28472.7820029045,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,7,19.5,0.1,6622592,33895.37910830214,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,8,18.9,0.2,11304707,59821.809633652185,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,9,18.95,1.3000001,7547732,62998.45420861601,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,10,19.200001,0.6,1121095,59635.56503798709,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,1,24.085714285714285,0.0,5807732,63493.465706199735,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,2,23.05,0.0,1497245,41599.09323771627,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
