DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-02,20251002,정자2동,4,4,20.3000005,0.0,4379138,2539705.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,5,20.0,0.0,3209544,3712513.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,6,20.3500005,0.0,3530247,4754014.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자2동,4,7,19.5,0.1,7220210,3874180.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,8,18.9,0.2,2308812,2466055.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,9,18.95,1.3000001,1927724,680925.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자2동,4,10,19.200001,0.6,441749,320753.34,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,1,24.085714285714285,0.0,400525,176120.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,2,23.05,0.0,138508,85994.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,3,21.1499995,0.0,890117,403929.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,4,20.3000005,0.0,4205738,3091415.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,5,20.0,0.0,3240190,6500684.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,6,20.3500005,0.0,1754198,6078673.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,정자3동,4,7,19.5,0.1,5929476,4758636.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,8,18.9,0.2,22212419,3673983.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,9,18.95,1.3000001,4157014,2120644.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,정자3동,4,10,19.200001,0.6,784957,1023017.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,1,24.085714285714285,0.0,2638555,2508890.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,2,23.05,0.0,558200,2419180.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,3,21.1499995,0.0,1725432,2326297.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,4,20.3000005,0.0,5447588,3072266.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,5,20.0,0.0,5612478,5355092.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,6,20.3500005,0.0,1644483,7856732.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,영화동,4,7,19.5,0.1,4639799,8107574.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,8,18.9,0.2,6471192,6011135.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,9,18.95,1.3000001,6006920,3724165.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,영화동,4,10,19.200001,0.6,2845726,1745320.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,1,24.085714285714285,0.0,566085,65797.336,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,2,23.05,0.0,187042,-56221.664,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,3,21.1499995,0.0,397607,200098.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,4,20.3000005,0.0,5385080,4050579.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,5,20.0,0.0,4450756,8189960.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,6,20.3500005,0.0,2406556,7279839.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,송죽동,4,7,19.5,0.1,4320448,5950505.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,8,18.9,0.2,9602386,4424432.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,9,18.95,1.3000001,5060101,2413043.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,송죽동,4,10,19.200001,0.6,596645,1033454.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,1,24.085714285714285,0.0,251141,392649.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,2,23.05,0.0,545904,348545.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,3,21.1499995,0.0,1847770,997943.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,4,20.3000005,0.0,5121574,2037131.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,5,20.0,0.0,4033769,3167006.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,6,20.3500005,0.0,1815197,4299923.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원1동,4,7,19.5,0.1,2042377,5254764.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,8,18.9,0.2,5910367,4156094.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,9,18.95,1.3000001,2501258,2335118.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원1동,4,10,19.200001,0.6,156520,758015.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,3,21.1499995,0.0,39695,487515.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,4,20.3000005,0.0,1738503,583192.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,5,20.0,0.0,895232,679291.7,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,6,20.3500005,0.0,439224,773388.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,조원2동,4,7,19.5,0.1,1736249,1533779.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,8,18.9,0.2,1465626,1548586.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,조원2동,4,9,18.95,1.3000001,635824,294605.72,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,1,24.085714285714285,0.0,664337,711518.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,2,23.05,0.0,200539,1393031.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,3,21.1499995,0.0,608680,2439925.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,4,20.3000005,0.0,6296031,3512902.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,5,20.0,0.0,3759501,4588594.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,6,20.3500005,0.0,1672720,3895465.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,연무동,4,7,19.5,0.1,2206260,2533252.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,8,18.9,0.2,2769398,1385913.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,9,18.95,1.3000001,1250486,682930.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,연무동,4,10,19.200001,0.6,655300,588589.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,2,23.05,0.0,16318,61825.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,3,21.1499995,0.0,18895,40948.96,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,4,20.3000005,0.0,57140,61099.492,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,5,20.0,0.0,69962,-6934.3496,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,6,20.3500005,0.0,109717,138714.78,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류1동,4,7,19.5,0.1,9082,131898.16,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,8,18.9,0.2,47793,30851.338,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류1동,4,9,18.95,1.3000001,6050,34142.336,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,1,24.085714285714285,0.0,1596385,255033.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,2,23.05,0.0,293572,180311.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,3,21.1499995,0.0,421628,358947.1,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,4,20.3000005,0.0,3238715,2328585.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,5,20.0,0.0,4249742,5630652.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,6,20.3500005,0.0,1569724,5900425.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류2동,4,7,19.5,0.1,4432559,4541763.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,8,18.9,0.2,6994508,3271327.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,9,18.95,1.3000001,3137427,1602817.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류2동,4,10,19.200001,0.6,382498,581569.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,1,24.085714285714285,0.0,618121,581263.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,2,23.05,0.0,216150,767385.44,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,3,21.1499995,0.0,2267127,993724.94,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,4,20.3000005,0.0,2842992,1254389.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,5,20.0,0.0,3278540,1528554.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,6,20.3500005,0.0,2420795,1808211.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,세류3동,4,7,19.5,0.1,2595260,2334211.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,8,18.9,0.2,2070024,2553163.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,9,18.95,1.3000001,1953680,1497360.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,세류3동,4,10,19.200001,0.6,1127831,690833.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,1,24.085714285714285,0.0,3245708,2063558.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,2,23.05,0.0,2586694,2557106.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,3,21.1499995,0.0,3511580,7315001.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,4,20.3000005,0.0,22592074,12636564.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,5,20.0,0.0,14826322,12844968.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,평동,4,6,20.3500005,0.0,6439436,10977717.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,평동,4,7,19.5,0.1,9830699,9099514.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,8,18.9,0.2,13375012,6835756.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,9,18.95,1.3000001,5768676,3992889.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,평동,4,10,19.200001,0.6,1726432,1692512.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,1,24.085714285714285,0.0,1027119,307276.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,2,23.05,0.0,412531,367583.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,3,21.1499995,0.0,1186310,2317165.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,4,20.3000005,0.0,9717000,5053353.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,5,20.0,0.0,4498852,7507655.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,6,20.3500005,0.0,2901962,6435313.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,서둔동,4,7,19.5,0.1,9683123,4885390.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,8,18.9,0.2,7738548,3512677.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,9,18.95,1.3000001,3111960,1797809.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,서둔동,4,10,19.200001,0.6,449333,601030.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,1,24.085714285714285,0.0,829882,416049.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,2,23.05,0.0,800920,296477.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,3,21.1499995,0.0,953355,1523582.9,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,4,20.3000005,0.0,7987832,5282847.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,5,20.0,0.0,8519468,7951984.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,6,20.3500005,0.0,3538557,6238682.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,구운동,4,7,19.5,0.1,5336624,4816033.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,8,18.9,0.2,9168548,3490094.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,9,18.95,1.3000001,3821760,1718036.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,구운동,4,10,19.200001,0.6,2332185,720752.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,1,24.085714285714285,0.0,654360,354434.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,2,23.05,0.0,266527,285853.72,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,3,21.1499995,0.0,1451927,774455.7,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,4,20.3000005,0.0,4680072,4081523.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,5,20.0,0.0,4291613,8549446.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,6,20.3500005,0.0,2767657,7587250.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,금곡동,4,7,19.5,0.1,5451483,6185331.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,8,18.9,0.2,8381969,4731541.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,9,18.95,1.3000001,5100015,2929051.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,금곡동,4,10,19.200001,0.6,1657338,1579709.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,1,24.085714285714285,0.0,1984418,-30527.412,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,2,23.05,0.0,47555,-117041.79,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,3,21.1499995,0.0,774252,1197667.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,4,20.3000005,0.0,7098287,6221009.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,5,20.0,0.0,8483699,9300464.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,6,20.3500005,0.0,2866334,7589228.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,호매실동,4,7,19.5,0.1,6622592,6191650.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,8,18.9,0.2,11304707,4558045.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,9,18.95,1.3000001,7547732,2467212.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,호매실동,4,10,19.200001,0.6,1121095,963325.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-02,20251002,권선1동,4,1,24.085714285714285,0.0,5807732,2605459.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,2,23.05,0.0,1497245,2735704.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,3,21.1499995,0.0,2592395,3754572.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,4,20.3000005,0.0,15641913,8687218.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,5,20.0,0.0,8549104,12272958.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,6,20.3500005,0.0,10811717,10191387.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-02,20251002,권선1동,4,7,19.5,0.1,8505733,8117445.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
